Cataract1102_right_0_7940.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1102_right_0_7940.jpeg,1
Cataract1102_right_0_861.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1102_right_0_861.jpeg,1
Cataract1115_left_0_1071.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1115_left_0_1071.jpeg,1
Cataract1115_left_0_5393.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1115_left_0_5393.jpeg,1
Cataract1126_right_0_1696.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1126_right_0_1696.jpeg,1
Cataract1126_right_0_4916.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1126_right_0_4916.jpeg,1
Cataract1126_right_0_6658.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1126_right_0_6658.jpeg,1
Cataract1126_right_0_7607.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1126_right_0_7607.jpeg,1
Cataract1126_right_0_8975.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1126_right_0_8975.jpeg,1
Cataract1144_left_0_1170.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1144_left_0_1170.jpeg,1
Cataract1144_left_0_5225.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1144_left_0_5225.jpeg,1
Cataract955_right_0_5703.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract955_right_0_5703.jpeg,1
Cataract955_right_0_9635.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract955_right_0_9635.jpeg,1
Cataract970_left_0_3643.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract970_left_0_3643.jpeg,1
Cataract999_left_0_5930.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract999_left_0_5930.jpeg,1
Cataract999_left_0_7029.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract999_left_0_7029.jpeg,1
Proliferate DR10017_left_0_1039.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10017_left_0_1039.jpeg,2
Proliferate DR10017_left_0_9591.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10017_left_0_9591.jpeg,2
Proliferate DR10017_right_0_2418.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10017_right_0_2418.jpeg,2
Proliferate DR10017_right_0_8142.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10017_right_0_8142.jpeg,2
Proliferate DR10047_right_0_550.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10047_right_0_550.jpeg,2
Proliferate DR10193_right_0_2957.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10193_right_0_2957.jpeg,2
Proliferate DR10193_right_0_8502.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10193_right_0_8502.jpeg,2
Proliferate DR10312_left_0_442.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10312_left_0_442.jpeg,2
Proliferate DR10312_left_0_7988.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10312_left_0_7988.jpeg,2
Proliferate DR10321_left_0_1049.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10321_left_0_1049.jpeg,2
Proliferate DR10321_left_0_2975.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10321_left_0_2975.jpeg,2
Proliferate DR10570_left_0_7512.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10570_left_0_7512.jpeg,2
Proliferate DR10570_left_0_9030.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10570_left_0_9030.jpeg,2
Proliferate DR10570_right_0_6448.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10570_right_0_6448.jpeg,2
Proliferate DR10653_left_0_2675.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10653_left_0_2675.jpeg,2
Proliferate DR10653_left_0_7189.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10653_left_0_7189.jpeg,2
Proliferate DR10653_right_0_2246.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10653_right_0_2246.jpeg,2
Proliferate DR10653_right_0_6514.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10653_right_0_6514.jpeg,2
Proliferate DR10785_left_0_7863.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10785_left_0_7863.jpeg,2
Proliferate DR10785_left_0_8134.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10785_left_0_8134.jpeg,2
Proliferate DR10785_right_0_674.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR10785_right_0_674.jpeg,2
Proliferate DR9682_right_0_6863.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR9682_right_0_6863.jpeg,2
Proliferate DR9682_right_0_9595.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR9682_right_0_9595.jpeg,2
Proliferate DR9783_right_0_1606.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR9783_right_0_1606.jpeg,2
Proliferate DR9863_left_0_3718.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR9863_left_0_3718.jpeg,2
Proliferate DR9863_left_0_6140.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR9863_left_0_6140.jpeg,2
Proliferate DR9863_right_0_8296.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR9863_right_0_8296.jpeg,2
Proliferate DR9863_right_0_9448.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR9863_right_0_9448.jpeg,2
Proliferate DR9942_left_0_705.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR9942_left_0_705.jpeg,2
Proliferate DR9942_left_0_8894.jpeg,Z:/Datasets/RetinalFundusImages/val/ProliferateDR/Proliferate DR9942_left_0_8894.jpeg,2
Glaucoma153_left_0_2808.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma153_left_0_2808.jpeg,3
Glaucoma153_left_0_4020.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma153_left_0_4020.jpeg,3
Glaucoma153_left_0_6047.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma153_left_0_6047.jpeg,3
Glaucoma153_left_0_6066.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma153_left_0_6066.jpeg,3
Glaucoma153_left_0_7098.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma153_left_0_7098.jpeg,3
Glaucoma153_left_0_9647.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma153_left_0_9647.jpeg,3
Glaucoma167_left_0_1154.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_left_0_1154.jpeg,3
Glaucoma167_left_0_3152.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_left_0_3152.jpeg,3
Glaucoma167_left_0_4577.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_left_0_4577.jpeg,3
Glaucoma167_left_0_4961.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_left_0_4961.jpeg,3
Glaucoma167_left_0_5602.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_left_0_5602.jpeg,3
Glaucoma167_left_0_8004.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_left_0_8004.jpeg,3
Glaucoma167_right_0_2142.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_right_0_2142.jpeg,3
Glaucoma167_right_0_3459.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_right_0_3459.jpeg,3
Glaucoma167_right_0_5356.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_right_0_5356.jpeg,3
Glaucoma167_right_0_5427.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_right_0_5427.jpeg,3
Glaucoma167_right_0_5793.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_right_0_5793.jpeg,3
Glaucoma167_right_0_9242.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma167_right_0_9242.jpeg,3
Glaucoma178_left_0_1313.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma178_left_0_1313.jpeg,3
Glaucoma178_left_0_3380.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma178_left_0_3380.jpeg,3
Glaucoma178_left_0_6105.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma178_left_0_6105.jpeg,3
Glaucoma178_left_0_7496.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma178_left_0_7496.jpeg,3
Glaucoma178_left_0_8616.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma178_left_0_8616.jpeg,3
Glaucoma178_left_0_8769.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma178_left_0_8769.jpeg,3
Glaucoma238_right_0_3084.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma238_right_0_3084.jpeg,3
Glaucoma238_right_0_4789.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma238_right_0_4789.jpeg,3
Glaucoma238_right_0_5953.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma238_right_0_5953.jpeg,3
Glaucoma238_right_0_8152.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma238_right_0_8152.jpeg,3
Glaucoma238_right_0_9195.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma238_right_0_9195.jpeg,3
Glaucoma238_right_0_9644.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma238_right_0_9644.jpeg,3
Glaucoma247_left_0_2103.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma247_left_0_2103.jpeg,3
Glaucoma247_left_0_216.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma247_left_0_216.jpeg,3
Glaucoma43_right_0_4810.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma43_right_0_4810.jpeg,3
Glaucoma43_right_0_6852.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma43_right_0_6852.jpeg,3
Glaucoma43_right_0_7215.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma43_right_0_7215.jpeg,3
Glaucoma43_right_0_7742.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma43_right_0_7742.jpeg,3
Glaucoma43_right_0_7861.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma43_right_0_7861.jpeg,3
Glaucoma43_right_0_8979.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma43_right_0_8979.jpeg,3
Glaucoma95_left_0_2520.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma95_left_0_2520.jpeg,3
Glaucoma95_left_0_581.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma95_left_0_581.jpeg,3
Glaucoma95_left_0_6460.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma95_left_0_6460.jpeg,3
Glaucoma95_left_0_6907.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma95_left_0_6907.jpeg,3
Glaucoma95_left_0_712.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma95_left_0_712.jpeg,3
Glaucoma95_left_0_7683.jpeg,Z:/Datasets/RetinalFundusImages/val/Glaucoma/Glaucoma95_left_0_7683.jpeg,3
