4256_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4256_right.jpeg,0
4261_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4261_left.jpeg,0
4267_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4267_left.jpeg,0
4269_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4269_right.jpeg,0
4271_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4271_left.jpeg,0
4272_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4272_right.jpeg,0
4274_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4274_right.jpeg,0
4275_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4275_right.jpeg,0
4276_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4276_right.jpeg,0
4283_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4283_left.jpeg,0
4287_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4287_left.jpeg,0
4288_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4288_left.jpeg,0
4290_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4290_right.jpeg,0
4292_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4292_left.jpeg,0
4297_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4297_left.jpeg,0
4298_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4298_left.jpeg,0
4300_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4300_left.jpeg,0
4302_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4302_right.jpeg,0
4308_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4308_left.jpeg,0
4309_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4309_left.jpeg,0
4316_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4316_left.jpeg,0
4322_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4322_right.jpeg,0
4325_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4325_left.jpeg,0
4328_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4328_right.jpeg,0
4329_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4329_left.jpeg,0
4330_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4330_left.jpeg,0
4333_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4333_left.jpeg,0
4335_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4335_right.jpeg,0
4336_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4336_left.jpeg,0
4338_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4338_right.jpeg,0
4339_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4339_right.jpeg,0
4343_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4343_left.jpeg,0
4348_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4348_left.jpeg,0
4351_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4351_right.jpeg,0
4352_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4352_left.jpeg,0
4354_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4354_right.jpeg,0
4355_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4355_left.jpeg,0
4360_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4360_left.jpeg,0
4361_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4361_left.jpeg,0
4362_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4362_right.jpeg,0
4368_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4368_left.jpeg,0
4373_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4373_left.jpeg,0
4374_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4374_left.jpeg,0
4377_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4377_left.jpeg,0
4387_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4387_left.jpeg,0
4389_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4389_right.jpeg,0
4392_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4392_left.jpeg,0
4395_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4395_right.jpeg,0
4408_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4408_right.jpeg,0
4409_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4409_right.jpeg,0
4410_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4410_left.jpeg,0
4411_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4411_right.jpeg,0
4414_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4414_left.jpeg,0
4415_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4415_right.jpeg,0
4417_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4417_left.jpeg,0
4422_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4422_left.jpeg,0
4426_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4426_right.jpeg,0
4428_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4428_right.jpeg,0
4437_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4437_right.jpeg,0
4438_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4438_left.jpeg,0
4440_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4440_left.jpeg,0
4452_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4452_right.jpeg,0
4453_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4453_right.jpeg,0
4455_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4455_right.jpeg,0
4458_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4458_right.jpeg,0
4459_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4459_left.jpeg,0
4464_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4464_left.jpeg,0
4465_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4465_left.jpeg,0
4468_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4468_left.jpeg,0
4469_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4469_left.jpeg,0
4475_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4475_left.jpeg,0
4476_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4476_right.jpeg,0
4486_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4486_left.jpeg,0
4487_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4487_left.jpeg,0
4489_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4489_left.jpeg,0
4496_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4496_left.jpeg,0
4500_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4500_left.jpeg,0
4506_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4506_right.jpeg,0
4512_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4512_left.jpeg,0
4523_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4523_left.jpeg,0
4527_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4527_right.jpeg,0
4528_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4528_right.jpeg,0
4531_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4531_left.jpeg,0
4535_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4535_left.jpeg,0
4542_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4542_left.jpeg,0
4543_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4543_right.jpeg,0
4544_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4544_right.jpeg,0
4548_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4548_right.jpeg,0
4556_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4556_right.jpeg,0
4563_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4563_right.jpeg,0
4570_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4570_left.jpeg,0
4571_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4571_left.jpeg,0
4571_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4571_right.jpeg,0
4576_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4576_left.jpeg,0
4577_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4577_left.jpeg,0
4578_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4578_left.jpeg,0
4583_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4583_right.jpeg,0
4586_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4586_right.jpeg,0
4589_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4589_right.jpeg,0
4590_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4590_right.jpeg,0
4594_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4594_left.jpeg,0
4602_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4602_right.jpeg,0
4608_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4608_left.jpeg,0
4614_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4614_left.jpeg,0
4618_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4618_left.jpeg,0
4621_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4621_left.jpeg,0
4625_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4625_left.jpeg,0
4626_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4626_right.jpeg,0
4637_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4637_left.jpeg,0
4637_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4637_right.jpeg,0
4638_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4638_right.jpeg,0
4639_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4639_left.jpeg,0
4641_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4641_left.jpeg,0
4642_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4642_right.jpeg,0
4644_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4644_right.jpeg,0
4660_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4660_right.jpeg,0
4671_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4671_right.jpeg,0
4672_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4672_left.jpeg,0
4683_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4683_left.jpeg,0
4689_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4689_right.jpeg,0
Cataract0_left_0_5312.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract0_left_0_5312.jpeg,1
Cataract0_left_0_7198.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract0_left_0_7198.jpeg,1
Cataract0_left_0_7316.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract0_left_0_7316.jpeg,1
Cataract0_left_0_7467.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract0_left_0_7467.jpeg,1
Cataract0_left_0_8462.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract0_left_0_8462.jpeg,1
Cataract103_left_0_6851.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract103_left_0_6851.jpeg,1
Cataract103_left_0_9272.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract103_left_0_9272.jpeg,1
Cataract103_left_0_9621.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract103_left_0_9621.jpeg,1
Cataract1062_right_0_117.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1062_right_0_117.jpeg,1
Cataract1062_right_0_34.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1062_right_0_34.jpeg,1
Cataract1062_right_0_375.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1062_right_0_375.jpeg,1
Cataract1083_left_0_1145.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1083_left_0_1145.jpeg,1
Cataract1083_left_0_1741.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1083_left_0_1741.jpeg,1
Cataract1083_left_0_5755.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1083_left_0_5755.jpeg,1
Cataract1083_left_0_8053.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1083_left_0_8053.jpeg,1
Cataract1083_left_0_8441.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1083_left_0_8441.jpeg,1
Cataract1084_right_0_2776.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1084_right_0_2776.jpeg,1
Cataract1084_right_0_3197.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1084_right_0_3197.jpeg,1
Cataract1084_right_0_324.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1084_right_0_324.jpeg,1
Cataract1084_right_0_401.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract1084_right_0_401.jpeg,1
Cataract112_right_0_2235.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract112_right_0_2235.jpeg,1
Cataract112_right_0_372.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract112_right_0_372.jpeg,1
Cataract119_left_0_5584.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract119_left_0_5584.jpeg,1
Cataract119_left_0_7218.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract119_left_0_7218.jpeg,1
Cataract188_right_0_1959.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract188_right_0_1959.jpeg,1
Cataract188_right_0_4269.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract188_right_0_4269.jpeg,1
Cataract188_right_0_58.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract188_right_0_58.jpeg,1
Cataract218_right_0_8139.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract218_right_0_8139.jpeg,1
Cataract254_left_0_5803.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract254_left_0_5803.jpeg,1
Cataract254_left_0_5915.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract254_left_0_5915.jpeg,1
Cataract254_left_0_6674.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract254_left_0_6674.jpeg,1
Cataract254_left_0_8248.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract254_left_0_8248.jpeg,1
Cataract448_left_0_2801.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract448_left_0_2801.jpeg,1
Cataract448_left_0_3266.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract448_left_0_3266.jpeg,1
Cataract448_left_0_4752.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract448_left_0_4752.jpeg,1
Cataract448_left_0_7150.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract448_left_0_7150.jpeg,1
Cataract448_left_0_8537.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract448_left_0_8537.jpeg,1
Cataract465_left_0_1728.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract465_left_0_1728.jpeg,1
Cataract465_left_0_2014.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract465_left_0_2014.jpeg,1
Cataract477_left_0_2271.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract477_left_0_2271.jpeg,1
Cataract477_left_0_3464.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract477_left_0_3464.jpeg,1
Cataract477_left_0_4409.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract477_left_0_4409.jpeg,1
Cataract477_left_0_4663.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract477_left_0_4663.jpeg,1
Cataract477_right_0_2183.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract477_right_0_2183.jpeg,1
Cataract477_right_0_492.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract477_right_0_492.jpeg,1
Cataract477_right_0_907.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract477_right_0_907.jpeg,1
Cataract553_left_0_2896.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract553_left_0_2896.jpeg,1
Cataract553_left_0_4846.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract553_left_0_4846.jpeg,1
Cataract553_left_0_9133.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract553_left_0_9133.jpeg,1
Cataract553_right_0_173.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract553_right_0_173.jpeg,1
Cataract553_right_0_6933.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract553_right_0_6933.jpeg,1
Cataract553_right_0_7879.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract553_right_0_7879.jpeg,1
Cataract553_right_0_870.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract553_right_0_870.jpeg,1
Cataract560_left_0_9092.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract560_left_0_9092.jpeg,1
Cataract560_left_0_9567.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract560_left_0_9567.jpeg,1
Cataract560_right_0_3140.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract560_right_0_3140.jpeg,1
Cataract560_right_0_7252.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract560_right_0_7252.jpeg,1
Cataract560_right_0_863.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract560_right_0_863.jpeg,1
Cataract560_right_0_8632.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract560_right_0_8632.jpeg,1
Cataract560_right_0_9917.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract560_right_0_9917.jpeg,1
Cataract594_left_0_6129.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract594_left_0_6129.jpeg,1
Cataract594_left_0_8176.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract594_left_0_8176.jpeg,1
Cataract594_left_0_8712.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract594_left_0_8712.jpeg,1
Cataract611_left_0_3156.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract611_left_0_3156.jpeg,1
Cataract625_right_0_339.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract625_right_0_339.jpeg,1
Cataract629_left_0_3200.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract629_left_0_3200.jpeg,1
Cataract691_left_0_7255.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract691_left_0_7255.jpeg,1
Cataract691_left_0_978.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract691_left_0_978.jpeg,1
Cataract726_right_0_8870.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract726_right_0_8870.jpeg,1
Cataract750_left_0_2887.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract750_left_0_2887.jpeg,1
Cataract81_left_0_2613.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract81_left_0_2613.jpeg,1
Cataract81_left_0_3313.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract81_left_0_3313.jpeg,1
Cataract81_left_0_4948.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract81_left_0_4948.jpeg,1
Cataract81_left_0_6112.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract81_left_0_6112.jpeg,1
Cataract81_right_0_228.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract81_right_0_228.jpeg,1
Cataract820_left_0_227.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract820_left_0_227.jpeg,1
Cataract820_left_0_2579.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract820_left_0_2579.jpeg,1
Cataract820_left_0_2855.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract820_left_0_2855.jpeg,1
Cataract820_left_0_949.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract820_left_0_949.jpeg,1
